,RESPONSES
3552,0.012003257083484289
3553,0.014040416759357662
3554,0.008182408383099454
3555,0.020749420964324205
3556,0.00833737319807173
3557,0.010363023231524089
3558,0.013848466097481488
3559,0.008410328536995295
3560,0.01338558156603069
3561,0.0194268495516661
3562,0.01000815973022365
3563,0.014128085215351317
3564,0.014467504272385275
3565,0.014421655400649696
3566,0.02167076805065946
3567,0.007674373902698895
3568,0.013632220432357782
3569,0.013903148506471502
3570,0.01726770359044266
3571,0.007086230750083498
3572,0.01981020359544734
3573,0.017450278760701748
3574,0.007936922213580408
3575,0.013593462374216008
3576,0.023430604354449523
3577,0.007834629787097333
3578,0.011301742064675041
3579,0.012003257083484289
3580,0.010556947271731508
3581,0.01706061683813925
3582,0.012879562050550564
3583,0.01750522329162619
3584,0.00924823361475749
3585,0.007209652547303019
3586,0.009369691939662859
3587,0.008711599309457878
3588,0.010923659399727462
3589,0.007881232596247146
3590,0.008872483167649192
3591,0.0075094394651471046
3592,0.011684742126483544
3593,0.006805205246037332
3594,0.009470049198281882
3595,0.006774315715113855
3596,0.013590635300924235
3597,0.011889387618161672
3598,0.008949331679466587
3599,0.008660880757623076
3600,0.014464498087517636
3601,0.010290636584273134
3602,0.01507292438435927
3603,0.017047767409697236
3604,0.010171239858662022
3605,0.01543323392741378
3606,0.012977894074090121
3607,0.009528794427557049
3608,0.014341903601480292
3609,0.010072587636006585
3610,0.019526265167785307
3611,0.013587566441032988
3612,0.014601585815459487
3613,0.008319211863935229
3614,0.0216636548332607
3615,0.007534930185581586
3616,0.009325315561746544
3617,0.01543323392741378
3618,0.011007382480800916
3619,0.012802036796846473
3620,0.009240388492374477
3621,0.007814058575508013
3622,0.01915141596816965
3623,0.016062567038695543
3624,0.009986921156340615
3625,0.012003257083484289
3626,0.009255615079775686
3627,0.016732565730769113
3628,0.009725390786992106
3629,0.012003257083484289
3630,0.008499166308956394
3631,0.006963428697686597
3632,0.01293225390129229
3633,0.008482462067767435
3634,0.009295065825358101
3635,0.01334032721639617
3636,0.012003257083484289
3637,0.017089951191906396
3638,0.008832368082355841
3639,0.007648989579907365
3640,0.007270217790360107
3641,0.010909899458168086
3642,0.019797848780212065
3643,0.01993102831325915
3644,0.014969462748674734
3645,0.012003257083484289
3646,0.012003257083484289
3647,0.018877344027688824
3648,0.01360669322744116
3649,0.014615159350161668
3650,0.015082646224119789
3651,0.014931591247095376
3652,0.01699436203807192
3653,0.008732609319270685
3654,0.008240856536013768
3655,0.01223496084025089
3656,0.012003257083484289
3657,0.008428435506052484
3658,0.01696650131260954
3659,0.014539172433498747
3660,0.011024287735639373
3661,0.01385118260500948
3662,0.007829789622528931
3663,0.022444116786174015
3664,0.012003257083484289
3665,0.013041992740719453
3666,0.00835395271350477
3667,0.01582437873946253
3668,0.012609891363542501
3669,0.00866484478405382
3670,0.016775229364562747
3671,0.016852715174753535
3672,0.015138296027205277
3673,0.014224313725691058
3674,0.008457610331838354
3675,0.008711599309457878
3676,0.012112798096387677
3677,0.008530294214205017
3678,0.008541502083883361
3679,0.008611637484019231
3680,0.008709744176656122
3681,0.008175463297819176
3682,0.01390981691083354
3683,0.012911592925962586
3684,0.012003257083484289
3685,0.007880095592869348
3686,0.012003257083484289
3687,0.007394785478273257
3688,0.007285004445063783
3689,0.012003257083484289
3690,0.016548234508448983
3691,0.010168687908968306
3692,0.021103654853383152
3693,0.008785982543614321
3694,0.00899905133449394
3695,0.012003257083484289
3696,0.010208367258230374
3697,0.023134471027611098
3698,0.008532471029690033
3699,0.014933607092723265
3700,0.013509217799577105
3701,0.012003257083484289
3702,0.008711599309457878
3703,0.009643982306978804
3704,0.01867543360077942
3705,0.007927231757023626
3706,0.014770679359684836
3707,0.013575277606046899
3708,0.007036247612658543
3709,0.017921215978314732
3710,0.014601585815459487
3711,0.014464498087517636
3712,0.012003257083484289
3713,0.014040416759357662
3714,0.015254023509829176
3715,0.007780923672126222
3716,0.012003257083484289
3717,0.012003257083484289
3718,0.009542670970107971
3719,0.006550882248420738
3720,0.007991120963283511
3721,0.007966069632470126
3722,0.012003257083484289
3723,0.009055486919930545
3724,0.013191714332076564
3725,0.018821601882526632
3726,0.00811599352075008
3727,0.007579406218295518
3728,0.00915054387944311
3729,0.008294578966245589
3730,0.008362412013941065
3731,0.017585336127190612
3732,0.012003257083484289
3733,0.01566487885261492
3734,0.02035082352879252
3735,0.012903432952046934
3736,0.009211416972024215
3737,0.012003257083484289
3738,0.012330212499690258
3739,0.007589021563042659
3740,0.018952135307250047
3741,0.012003257083484289
3742,0.01639966458671049
3743,0.005831179869928376
3744,0.013512710587107325
3745,0.007804722621289303
3746,0.010754349815849017
3747,0.012003257083484289
3748,0.010054057764280552
3749,0.016707090862041696
3750,0.007285004445063783
3751,0.007518449535313468
3752,0.012003257083484289
3753,0.01187162041413961
3754,0.007996611747289521
3755,0.010249924914993023
3756,0.008049504740897802
3757,0.012003257083484289
3758,0.019870976080445062
3759,0.008510570811380035
3760,0.009456145521270068
3761,0.007232242641804966
3762,0.014615550206809757
3763,0.01245513816374432
3764,0.009041432119061223
3765,0.0098166273710619
3766,0.01344819447647812
3767,0.006658495925140192
3768,0.012003257083484289
3769,0.009151814917712227
3770,0.009903204533271035
3771,0.017417504550691878
3772,0.0174259705738404
3773,0.014118930417288234
3774,0.012502557508803002
3775,0.009790543469091605
3776,0.008089454755044157
3777,0.012205649159179151
3778,0.012003257083484289
3779,0.00822392782904707
3780,0.021444755433372844
3781,0.0173087125332126
3782,0.012003257083484289
3783,0.008225239383271719
3784,0.012003257083484289
3785,0.008550225118825965
3786,0.008839898293372742
3787,0.012003257083484289
3788,0.01581270144154226
3789,0.012091445393680027
3790,0.014100960500396604
3791,0.009210586266644595
3792,0.012003257083484289
3793,0.009166578348600445
3794,0.011740528335683762
3795,0.015334022461672786
3796,0.00916841794564967
3797,0.0152814281228888
3798,0.008785982543614321
3799,0.009637680567347302
3800,0.01930098745726734
3801,0.012472820813672979
3802,0.008209251828348927
3803,0.016072890275549912
3804,0.008308902761738034
3805,0.009842660803494776
3806,0.9908067517095964
3807,0.01359372142161613
3808,0.008061297872634182
3809,0.015892430232398322
3810,0.016892149328306454
3811,0.008922711529117068
3812,0.008641774108369214
3813,0.01748637308759617
3814,0.012003257083484289
3815,0.017823030805313188
3816,0.012270149241665569
3817,0.013973450737083
3818,0.012003257083484289
3819,0.016151418815544053
3820,0.009505367571841568
3821,0.020538728085058428
3822,0.01656432116652533
3823,0.008425014131133191
3824,0.012003257083484289
3825,0.006900923958633274
3826,0.012003257083484289
3827,0.017728122178722223
3828,0.007413351753565684
3829,0.00887686096187718
3830,0.007633677173584766
3831,0.0215261565484283
3832,0.007921747331790314
3833,0.008730249476544709
3834,0.009482693261548217
3835,0.009456145521270068
3836,0.009674082919811157
3837,0.012442493252987217
3838,0.010503996000071857
3839,0.007134490629640102
3840,0.009699039272687221
3841,0.00844891932269659
3842,0.007621432100930804
3843,0.0183403082063868
3844,0.014671543889105661
3845,0.008222698757502568
3846,0.008408293687819408
3847,0.012766183785948508
3848,0.01275880745341775
3849,0.014464498087517636
3850,0.00874925083212641
3851,0.012502557508803002
3852,0.015722879917769057
3853,0.012459850192409671
3854,0.009152693527069393
3855,0.01045392632351053
3856,0.008254953435367357
3857,0.008716142644636776
3858,0.012003257083484289
3859,0.015896370002761305
3860,0.00825839866650324
3861,0.012195941055516756
3862,0.012003257083484289
3863,0.011342740508952244
3864,0.008627380800805093
3865,0.014720369796226363
3866,0.014736777373110469
3867,0.008291946546349172
3868,0.017556360707379627
3869,0.016426163375502234
3870,0.01933082692496754
3871,0.008988882434976272
3872,0.012489230604118585
3873,0.020558765524062064
3874,0.0076177354319595944
3875,0.00927272128165367
3876,0.015541636629718823
3877,0.01603246278923208
3878,0.012003257083484289
3879,0.009370205908363927
3880,0.018122799229036132
3881,0.008890070662578343
3882,0.04324867469737259
3883,0.016151418815544053
3884,0.017078006771135457
3885,0.016515833534063058
3886,0.007579406218295518
3887,0.012003257083484289
3888,0.015138296027205277
3889,0.012003257083484289
3890,0.01217089099898117
3891,0.012003257083484289
3892,0.015788845394664616
3893,0.016728044425534654
3894,0.00990634404538796
3895,0.007677706953513763
3896,0.0189179969406935
3897,0.01000318790979428
3898,0.014796804118495486
3899,0.014615550206809757
3900,0.012271709498460716
3901,0.00880948566179794
3902,0.014464498087517636
3903,0.010539543211957594
3904,0.009064156242837984
3905,0.00660501321432398
3906,0.008545167729909616
3907,0.012003257083484289
3908,0.006590763743970336
3909,0.014615159350161668
3910,0.008673936214773978
3911,0.01690507403098693
3912,0.006167116658604626
3913,0.006269904829680026
3914,0.012003257083484289
3915,0.012003257083484289
3916,0.008328483570274384
3917,0.009885492232571775
3918,0.01162439513115514
3919,0.016015180267598652
3920,0.017430622195092667
3921,0.019009317001353106
3922,0.013531933636867362
3923,0.009120993520653079
3924,0.01837304978224166
3925,0.012003257083484289
3926,0.008642275819558865
3927,0.008887611483158548
3928,0.01362810371565675
3929,0.012003257083484289
3930,0.01295585849666382
3931,0.007501222896947777
3932,0.012003257083484289
3933,0.007822903859012064
3934,0.00909922768147749
3935,0.011170794790921418
3936,0.01945774483473364
3937,0.008322367418564403
3938,0.008252687030635442
3939,0.010966426461290332
3940,0.008155745533889413
3941,0.016892149328306454
3942,0.018988542303597138
3943,0.010707362633995831
3944,0.010856678635652598
3945,0.01198675726812456
3946,0.014464498087517636
3947,0.012003257083484289
3948,0.015192883542804543
3949,0.015938367138331043
3950,0.016285104708572692
3951,0.009325315561746544
3952,0.006490177071154612
3953,0.015662471666727996
3954,0.009750640578004656
3955,0.01450164784464844
3956,0.016051733361594402
3957,0.018282720076020817
3958,0.006815158096957245
3959,0.012003257083484289
3960,0.009752153651670533
3961,0.008399873608428636
3962,0.011047064944033324
3963,0.015325869680695221
3964,0.015189049459424139
3965,0.007899742251993871
3966,0.018076580191592865
3967,0.014721870285341231
3968,0.010376376314857733
3969,0.018764940063427268
3970,0.012003257083484289
3971,0.012003257083484289
3972,0.006293425754876823
3973,0.01729157706436399
3974,0.008901626074392776
3975,0.010265449559002467
3976,0.011371629627126003
3977,0.012003257083484289
3978,0.00927271206776237
3979,0.011619505635469592
3980,0.015138296027205277
3981,0.007100199670600799
3982,0.015674098275012118
3983,0.008153305619828504
3984,0.012003257083484289
3985,0.012003257083484289
3986,0.012003257083484289
3987,0.012003257083484289
3988,0.0182452700087881
3989,0.012003257083484289
3990,0.017270435764867836
3991,0.008711599309457878
3992,0.014503875809838203
3993,0.018753150843010453
3994,0.020907771210192255
3995,0.008826358899491528
3996,0.01337011919465056
3997,0.009662184505906071
3998,0.017244937752189597
3999,0.009951464383881649
4000,0.010395169609452151
4001,0.012003257083484289
4002,0.009026740865662361
4003,0.00924626931741073
4004,0.012003257083484289
4005,0.015699901678137236
4006,0.008913822228333177
4007,0.015712246685655344
4008,0.012003257083484289
4009,0.008247728359002653
4010,0.014998026376410688
4011,0.007560572139918951
4012,0.01599640488871274
4013,0.007424223072511068
4014,0.012003257083484289
4015,0.012472576147094771
4016,0.014464498087517636
4017,0.014464498087517636
4018,0.012003257083484289
4019,0.017624319040993555
4020,0.012003257083484289
4021,0.008785982543614321
4022,0.01793756507437559
4023,0.012003257083484289
4024,0.008711599309457878
4025,0.017364663865216692
4026,0.017365895433038177
4027,0.016265543080642215
4028,0.012003257083484289
4029,0.011710579817334312
4030,0.02366925694363174
4031,0.013465966771300146
4032,0.009203599841323873
4033,0.012003257083484289
4034,0.010432316708502027
4035,0.009105672023949697
4036,0.006645958375390083
4037,0.01113836384804019
4038,0.015529957298390464
4039,0.008038637615521479
4040,0.011526182600573413
4041,0.007069720129493953
4042,0.012003257083484289
4043,0.0074628840983837754
4044,0.014543566367900064
4045,0.012003257083484289
4046,0.009396354593875878
4047,0.0182833735985439
4048,0.015836888403907647
4049,0.007751155007945006
4050,0.01149304757576527
4051,0.012003257083484289
4052,0.00928256740590462
4053,0.013887947794221372
4054,0.012576330243542953
4055,0.009889479975770438
4056,0.009341635163105998
4057,0.008435611893340241
4058,0.017299320092370167
4059,0.008501629038403659
4060,0.008936453723777497
4061,0.012003257083484289
4062,0.012003257083484289
4063,0.007772235261000267
4064,0.012003257083484289
4065,0.008380479756879248
4066,0.01200133620253967
4067,0.007312965147018882
4068,0.007884804025265934
4069,0.013506284987290867
4070,0.010406676972712098
4071,0.02039630742036841
4072,0.012279012907985607
4073,0.015400407937566644
4074,0.012003257083484289
4075,0.009401014804298575
4076,0.014302934705343178
4077,0.011003766590691903
4078,0.008285445780207882
4079,0.014093915441767229
4080,0.012003257083484289
4081,0.013902428893561839
4082,0.007823403263857661
4083,0.009267215007761185
4084,0.009980039645692874
4085,0.014464498087517636
4086,0.009171062074602443
4087,0.010665401957193638
4088,0.007391576967175041
4089,0.01599640488871274
4090,0.008035804054724864
4091,0.012003257083484289
4092,0.012003257083484289
4093,0.019475129890189586
4094,0.017438378822569545
4095,0.012069388275340109
4096,0.016156805525186082
4097,0.011941995629626962
4098,0.012003257083484289
4099,0.015438384871563503
4100,0.012003257083484289
4101,0.008857634183871267
4102,0.014643276554388992
4103,0.012003257083484289
4104,0.008079090365451742
4105,0.02021126104603677
4106,0.020605988769292677
4107,0.016051733361594402
4108,0.012066752685562178
4109,0.02143475663513134
4110,0.007880509844482263
4111,0.014464498087517636
4112,0.009193851057449876
4113,0.012003257083484289
4114,0.015028291117087821
4115,0.009179851802995638
4116,0.008654610119108945
4117,0.007288599615140085
4118,0.009631840537594834
4119,0.008973163691597088
4120,0.016025361123779298
4121,0.02390789585708362
4122,0.012003257083484289
4123,0.014464498087517636
4124,0.008993156920879757
4125,0.007439486874920785
4126,0.012003257083484289
4127,0.007784924337849143
4128,0.009822650892613428
4129,0.008651788929657959
4130,0.013024691503150014
4131,0.00986361767942871
4132,0.011608370084936837
4133,0.008846091488991445
4134,0.009462615558890402
4135,0.013057590327290447
4136,0.011260193137669985
4137,0.00857764511288968
4138,0.009329730902633844
4139,0.009738088836477947
4140,0.010119003217015626
4141,0.014464498087517636
4142,0.008060880326438622
4143,0.01939712186804542
4144,0.007395704286367544
4145,0.009248441242978196
4146,0.007773592559558025
4147,0.012546604297959835
4148,0.006130705209571637
4149,0.007751155007945006
4150,0.015661528011347584
4151,0.011024287735639373
4152,0.009032630549827362
4153,0.009708131618884763
4154,0.008111969013277038
4155,0.012502354945148005
4156,0.010511388587504705
4157,0.009099443803481313
4158,0.014624433147312472
4159,0.008073062959473328
4160,0.0077384486514862315
4161,0.011367262244190886
4162,0.01700260778788461
4163,0.009905673322751564
4164,0.009614574690125981
4165,0.008711599309457878
4166,0.008429224835331723
4167,0.012003257083484289
4168,0.007929436621657645
4169,0.014982939121247846
4170,0.00897972653294341
4171,0.008595243340795753
4172,0.008785982543614321
4173,0.017656757862486504
4174,0.024300577065535622
4175,0.01820601424776077
4176,0.010201139111167882
4177,0.012003257083484289
4178,0.014224313725691058
4179,0.006444423906516276
4180,0.014341205340756275
4181,0.006349615853958216
4182,0.0167300641008402
4183,0.016519113806124697
4184,0.015858998917986544
4185,0.021203127836616754
4186,0.015712246685655344
4187,0.015712246685655344
4188,0.011260193137669985
4189,0.015185583714921133
4190,0.018446678727196793
4191,0.00905491306565868
4192,0.008664815060904895
4193,0.016584760053990833
4194,0.014397746453018343
4195,0.01385836231475188
4196,0.012003257083484289
4197,0.007534930185581586
4198,0.015399655065519834
4199,0.010183142934576206
4200,0.009073102474771071
4201,0.015949693057697476
4202,0.010200668048832734
4203,0.015699495033743897
4204,0.013667062161671713
4205,0.009896161896980674
4206,0.01042567433348856
4207,0.008966743759911664
4208,0.011563632056230316
4209,0.00790528076060643
4210,0.0090625390544986
4211,0.015806426755010077
4212,0.015065509452772076
4213,0.007954589688818703
4214,0.012003257083484289
4215,0.011646058391599571
4216,0.012003257083484289
4217,0.009538160780469866
4218,0.008202696681747683
4219,0.0150729221322583
4220,0.008761498993450027
4221,0.00763896057961199
4222,0.010004248136875464
4223,0.012003257083484289
4224,0.015054622637204324
4225,0.018943336833235666
4226,0.007346410753412146
4227,0.009518554735532718
4228,0.0073116475793421265
4229,0.008802823613515483
4230,0.006973449956123911
4231,0.022444116786174015
4232,0.010236663932026404
4233,0.015206836731848672
4234,0.007496001774629811
4235,0.017343611491456364
4236,0.01316845394064973
4237,0.00819036684358047
4238,0.017624658975940642
4239,0.01385836231475188
4240,0.007837700417198622
4241,0.014081254759710157
4242,0.010204600028789057
4243,0.012003257083484289
4244,0.00761239566970522
4245,0.0710832716828382
4246,0.007544746314963832
4247,0.0067906042229460796
4248,0.008377870216255133
4249,0.01764519538673856
4250,0.01111106923798074
4251,0.012201843765876885
4252,0.008462004502619826
4253,0.015091968478253098
4254,0.013580978917370978
4255,0.012170183624605741
4256,0.017829238603737384
4257,0.01289665599021473
4258,0.008243811161794748
4259,0.010918949286625424
4260,0.013578265095639686
4261,0.009925686602923983
4262,0.011024287735639373
4263,0.012576330243542953
4264,0.0238386354794554
4265,0.008168671910656991
4266,0.008046605153016731
4267,0.009009932651536802
4268,0.008927289073338134
4269,0.019054541327321116
4270,0.01660931014162
4271,0.009922519604229565
4272,0.007007272029303939
4273,0.013650693458617998
4274,0.014464498087517636
4275,0.008785982543614321
4276,0.008772904048520859
4277,0.012003257083484289
4278,0.010620494248455155
4279,0.015828253840773406
4280,0.01679048738358706
4281,0.008327852544189747
4282,0.008252687030635442
4283,0.021136374363087077
4284,0.008957895703001092
4285,0.006805205246037332
4286,0.010426932388563546
4287,0.013381181954173945
4288,0.007303693463788306
4289,0.008144018595604638
4290,0.00875011254832719
4291,0.012757250407990963
4292,0.016042604189966326
4293,0.013243522942290187
4294,0.008134592820706651
4295,0.014764131301006117
4296,0.012003257083484289
4297,0.010669400202808025
4298,0.008063027700793077
4299,0.010165599983018539
4300,0.005682688265187118
4301,0.01373372459344056
4302,0.010180418317918726
4303,0.008886563903712355
4304,0.0072224727753267964
4305,0.009048774084338426
4306,0.020180247545193923
4307,0.013968576597942747
4308,0.016156805525186082
4309,0.00782125195288599
4310,0.01617279470127104
4311,0.010442748629585712
4312,0.012003257083484289
4313,0.00942190636807858
4314,0.02131770795511125
4315,0.00698255594739064
4316,0.007539510892959271
4317,0.019804257562283514
4318,0.008198752503416883
4319,0.008232425375413948
4320,0.014800516595926825
4321,0.018957503801427585
4322,0.017456706204154643
4323,0.012507153763551196
4324,0.014806855940476545
4325,0.008666885093629981
4326,0.016072890275549912
4327,0.008877928412555552
4328,0.008809003322250614
4329,0.008533026036390935
4330,0.014764131301006117
4331,0.015813429663858306
4332,0.012003257083484289
4333,0.009063084215799391
4334,0.01434680178849087
4335,0.01773523076662742
4336,0.00942190636807858
4337,0.012003257083484289
4338,0.013839928088594813
4339,0.014707519269930502
4340,0.015408775844375435
4341,0.010976653664730432
4342,0.01699351948920009
4343,0.012003257083484289
4344,0.007583537795234712
4345,0.008324841917306274
4346,0.007693949170037088
4347,0.019804257562283514
4348,0.016515148872959094
4349,0.009210255976258117
4350,0.020676402816520705
4351,0.00856106851261379
4352,0.012003257083484289
4353,0.014464498087517636
4354,0.012003257083484289
4355,0.008323184782187465
4356,0.007662550590177325
4357,0.019724413972024672
4358,0.018152941522528585
4359,0.014968848438005045
4360,0.015182016911619974
4361,0.012003257083484289
4362,0.012003257083484289
4363,0.016915817627923758
4364,0.007597641179885342
4365,0.00874102016597284
4366,0.017881301691998686
4367,0.01642817767773947
4368,0.007943938966806209
4369,0.015811190942009248
4370,0.007773592559558025
4371,0.0058701101554033555
4372,0.017443234244608866
4373,0.008184600118281603
4374,0.012003257083484289
4375,0.009262794750015667
4376,0.014460560408244665
4377,0.008988457121573017
4378,0.008659235393892073
4379,0.015558666484514464
4380,0.015788845394664616
4381,0.0145043402548104
4382,0.019640411152070436
4383,0.009531169042051616
4384,0.008674018470949525
4385,0.008634848799406474
4386,0.008121401143695221
4387,0.01058902230373472
4388,0.014329495060477542
4389,0.012003257083484289
4390,0.007043805015512021
4391,0.011898436770349059
4392,0.012003257083484289
4393,0.008826686887474275
4394,0.008761560663228586
4395,0.012394312358162435
4396,0.013963909093174633
4397,0.012003257083484289
4398,0.0075865411560167
4399,0.008483385676505181
4400,0.008428435506052484
4401,0.018199498311120024
4402,0.012003257083484289
4403,0.01564940998946284
4404,0.012003257083484289
4405,0.007721332606268778
4406,0.09666225409355612
4407,0.009152693527069393
4408,0.00647658116416815
4409,0.013299057554765863
4410,0.008155212956615672
4411,0.009316825645411244
4412,0.00802258467935045
4413,0.00863692287813403
4414,0.008600590588756642
4415,0.00874951609424976
4416,0.01786367441111243
4417,0.007215632795290366
4418,0.018263805324959994
4419,0.014737150386895867
4420,0.012003257083484289
4421,0.008836379103297218
4422,0.008714795070335875
4423,0.017400000611483824
4424,0.008800535742017583
4425,0.008907563550252007
4426,0.008127661955011294
4427,0.010334036888087428
4428,0.006523543160543812
4429,0.015138296027205277
4430,0.01641413733435345
4431,0.006928323786537973
4432,0.012003257083484289
4433,0.01022903027837586
4434,0.01820601424776077
4435,0.021775629593873875
4436,0.01470272017645088
4437,0.007729507034490013
4438,0.013588126290929915
4439,0.017902618583320686
4440,0.009011404382184608
4441,0.014921466923685569
4442,0.008900005961273022
4443,0.012003257083484289
4444,0.012003257083484289
4445,0.013012525081809556
4446,0.016072890275549912
4447,0.008884253457766042
4448,0.015294433226085624
4449,0.012003257083484289
4450,0.017840529898140094
4451,0.007964607846961846
4452,0.016811845068656992
4453,0.009000660093783789
4454,0.007502922980140273
4455,0.012003257083484289
4456,0.007298637257421811
4457,0.01194031969687075
4458,0.010051549413123058
4459,0.0077775312345138735
4460,0.009632005150532997
4461,0.007921747331790314
4462,0.015679739472671903
4463,0.012003257083484289
4464,0.007096883951022054
4465,0.007009940066924186
4466,0.012003257083484289
4467,0.02885278846038178
4468,0.016300451350657164
4469,0.012003257083484289
4470,0.010979703277364845
4471,0.009246453813246422
4472,0.008681254646370899
4473,0.011324099436802786
4474,0.014349522859312631
4475,0.012003257083484289
4476,0.009536435477357483
4477,0.007351329960303374
4478,0.013287294654967868
4479,0.022353373313851618
4480,0.007610115017114736
4481,0.012003257083484289
4482,0.01174581136796614
4483,0.008156461000811835
4484,0.007783949118073037
4485,0.007705481391699645
4486,0.011019764154001879
4487,0.01174581136796614
4488,0.012003257083484289
4489,0.008595311944439526
4490,0.016820011673472603
4491,0.007089833516784575
4492,0.014769266418579216
4493,0.012003257083484289
4494,0.00867074839777928
4495,0.008959013224011733
4496,0.008429884777911663
4497,0.008901244478822736
4498,0.012003257083484289
4499,0.012003257083484289
4500,0.009163283914997168
4501,0.012003257083484289
4502,0.021047294551031895
4503,0.015708345494156492
4504,0.012003257083484289
4505,0.008785982543614321
4506,0.0075267133736410235
4507,0.011977637791559664
4508,0.012003257083484289
4509,0.008214213155501351
4510,0.01509930389224268
4511,0.016714051872154963
4512,0.012003257083484289
4513,0.015451549123705412
4514,0.015729229104042692
4515,0.0086314471887898
4516,0.007688241827444897
4517,0.010098013781837212
4518,0.006488315958853275
4519,0.00849009755647484
4520,0.011667933641147678
4521,0.03099623331342446
4522,0.012003257083484289
4523,0.016002123488542595
4524,0.008490193933179223
4525,0.013258925085657122
4526,0.007566790073992542
4527,0.00846914658546771
4528,0.010601700432729405
4529,0.01823560744186012
4530,0.012003257083484289
4531,0.009115655329042946
4532,0.012003257083484289
4533,0.008928393044304008
4534,0.012003257083484289
4535,0.013086176147188346
4536,0.011935246917426581
4537,0.013878579330471106
4538,0.008057647149841982
4539,0.01421677171900071
4540,0.0081276521804981
4541,0.009290627257276573
4542,0.012003257083484289
4543,0.01001475187805407
4544,0.008926688137970448
4545,0.012003257083484289
4546,0.014113142823995405
4547,0.014069472509624386
4548,0.010651684882277627
4549,0.012003257083484289
4550,0.010136763736664138
4551,0.019203214701389592
4552,0.008895953771700193
4553,0.009728340999714653
4554,0.008734047166924403
4555,0.011003010848876756
4556,0.017829238603737384
4557,0.012939620621359671
4558,0.016052524610077126
4559,0.012998630564681812
4560,0.01750522329162619
4561,0.02171432627095744
4562,0.009456115524708552
4563,0.00945081624731916
4564,0.009198771536444916
4565,0.014684175889773948
4566,0.007089833516784575
4567,0.012003257083484289
4568,0.008214213155501351
4569,0.012003257083484289
4570,0.009242407669749854
4571,0.017585336127190612
4572,0.007675443851169541
4573,0.012629810092902044
4574,0.017416965416219926
4575,0.012003257083484289
4576,0.008317259186426153
4577,0.01285172500883517
4578,0.012003257083484289
4579,0.01876643506267098
4580,0.009052138209763453
4581,0.013583396181360077
4582,0.0065202209060720275
4583,0.010255845876463733
4584,0.008401810850234387
4585,0.008221712750390325
4586,0.01699539109858958
4587,0.009030571825506048
4588,0.015428859907709402
4589,0.02217697191506989
4590,0.015699901678137236
4591,0.009863267437079642
4592,0.012003257083484289
4593,0.009936860996295665
4594,0.008294392107344
4595,0.012003257083484289
4596,0.0072240111010066325
4597,0.012003257083484289
4598,0.00837566152828988
4599,0.013658238506929663
4600,0.013648133920955203
4601,0.012003257083484289
4602,0.014820617221195181
4603,0.006648708254013971
4604,0.01938404400825255
4605,0.008252687030635442
4606,0.00986121329604179
4607,0.011528067334497445
4608,0.012003257083484289
4609,0.007571254823190436
4610,0.017443234244608866
4611,0.009152657576524132
4612,0.006202460057581768
4613,0.008361390635317163
4614,0.009308453748401191
4615,0.018489361061215855
4616,0.014854545024089214
4617,0.007980544910255188
4618,0.015169986853174475
4619,0.0072109454983633366
4620,0.008738802353326285
4621,0.018642578591399284
4622,0.020854037790968085
4623,0.009429118055909203
4624,0.012003257083484289
4625,0.008926878698838743
4626,0.016440707506981737
4627,0.013584301648054123
4628,0.009099443803481313
4629,0.008430390188695845
4630,0.0104418806975266
4631,0.01203063978338925
4632,0.016072890275549912
4633,0.012593705747643133
4634,0.007424773959048292
4635,0.015888773114032983
4636,0.012205494856079918
4637,0.01389586605296487
4638,0.014562866219567974
4639,0.015578013812337298
4640,0.007219060547748962
4641,0.015205447053207066
4642,0.007716615629928999
4643,0.013691880482113103
4644,0.010809602126324114
4645,0.013887947794221372
4646,0.010902437054832525
4647,0.017536078218487707
4648,0.018086905887075354
4649,0.022257563456781215
4650,0.00866478755262484
4651,0.016403524169124363
4652,0.01915141596816965
4653,0.012833786588583779
4654,0.014190183958425877
4655,0.018224844139805147
4656,0.012003257083484289
4657,0.008071642819464923
4658,0.014895119897196033
4659,0.012003257083484289
4660,0.009902634095249488
4661,0.012003257083484289
4662,0.01389586605296487
4663,0.008046605153016731
4664,0.012889025007513754
4665,0.011956463434583267
4666,0.015294663807880754
4667,0.011935391579484932
4668,0.015967936726137773
4669,0.010801514471381115
4670,0.007430714906315946
4671,0.0194033408193623
4672,0.014774448983771768
4673,0.009256976399343315
4674,0.016362525393464066
4675,0.020125229880622982
4676,0.015138296027205277
4677,0.007817351097159935
4678,0.012003257083484289
4679,0.008269417535500053
4680,0.016018098225601903
4681,0.012003257083484289
4682,0.014464498087517636
4683,0.01362810371565675
4684,0.014184762879569608
4685,0.019081497267284586
4686,0.014464498087517636
4687,0.007325075658833544
4688,0.009398063619923472
4689,0.007501278910085062
4690,0.015121739137732288
4691,0.014535422295308556
4692,0.006665322367205973
4693,0.014963593606669037
4694,0.01161274937158626
4695,0.012003257083484289
4696,0.008776049381400034
4697,0.00956157412987521
4698,0.008915143082282168
4699,0.0065696275232815845
4700,0.014324777457086662
4701,0.016514582003826852
4702,0.010685705600165468
4703,0.009321985316832261
4704,0.0078074588736083955
4705,0.012003257083484289
4706,0.007241079938592682
4707,0.012003257083484289
4708,0.006005157965147518
4709,0.021540613441871286
4710,0.010182607491772357
4711,0.012003257083484289
4712,0.008666824084415454
4713,0.008229302046887358
4714,0.007573591170229191
4715,0.010912918481247518
4716,0.009024394505259785
